age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
24,0.72,7.9,7.89,97.4,4.03,4.84,312.94,-0.25,True,False,False,True,False,1,0.5184,0.72,0.0,0.09102402022756005,8.620000000000001
17,0.12,2.35,8.47,86.84,2.62,4.0,319.83,0.13,True,False,False,True,False,1,0.0144,0.12,0.0,0.05084745762711865,2.47
19,4.19,4.21,5.4,77.72,4.38,6.01,266.63,10.22,False,False,False,False,True,1,17.556100000000004,0.0,4.19,0.9928909952606637,8.4
18,1.5,8.74,5.47,82.53,1.48,6.82,319.52,4.45,False,False,True,False,False,2,2.25,0.0,0.0,0.17142857142857143,10.24
19,0.34,6.29,7.16,66.65,0.95,4.55,322.93,4.8,False,False,False,True,False,1,0.11560000000000002,0.34,0.0,0.05396825396825397,6.63
16,4.88,7.28,7.75,69.31,0.61,6.42,252.21,9.19,False,False,False,True,False,1,23.8144,4.88,0.0,0.6694101508916324,12.16
24,0.68,1.44,6.57,95.4,2.87,6.64,305.94,3.82,True,False,False,True,False,1,0.4624000000000001,0.68,0.0,0.46896551724137936,2.12
17,7.78,8.93,4.85,76.34,3.58,9.82,221.84,16.09,False,False,False,False,True,2,60.528400000000005,0.0,7.78,0.8702460850111857,16.71
16,4.85,6.68,5.03,71.13,3.31,9.14,261.72,10.1,True,False,True,False,False,1,23.522499999999997,0.0,0.0,0.7249626307922272,11.53
19,2.98,9.24,4.04,60.38,4.73,4.75,286.33,8.22,True,False,True,False,False,2,8.8804,0.0,0.0,0.32216216216216215,12.22
17,5.33,4.38,8.73,80.31,1.1,8.34,260.26,14.71,True,False,False,True,False,0,28.4089,5.33,0.0,1.214123006833713,9.71
17,1.89,5.96,6.78,72.45,1.23,5.02,315.91,5.33,False,False,False,True,False,1,3.5721,1.89,0.0,0.3165829145728643,7.85
23,3.16,4.25,7.89,65.29,1.41,5.07,288.84,7.28,True,False,False,True,False,1,9.985600000000002,3.16,0.0,0.7417840375586855,7.41
16,1.1,8.78,7.74,77.02,4.72,2.75,312.7,3.18,True,False,False,True,False,1,1.2100000000000002,1.1,0.0,0.12514220705346987,9.879999999999999
